user_id,movie_id,rating,timestamp,title,primary_genre
183,450,3,891463592,Star Trek V: The Final Frontier (1989),action
682,582,1,888517816,"Piano, The (1993)",drama
332,326,5,892484951,G.I. Jane (1997),action
815,444,2,878698407,"Blob, The (1958)",horror
44,429,4,878347791,"Day the Earth Stood Still, The (1951)",drama
621,123,4,880738080,"Frighteners, The (1996)",comedy
617,675,4,883789425,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",horror
395,64,5,883763958,"Shawshank Redemption, The (1994)",drama
318,326,4,884470149,G.I. Jane (1997),action
583,663,4,879384338,Being There (1979),comedy
611,313,3,891636125,Titanic (1997),action
821,56,5,874793847,Pulp Fiction (1994),crime
314,22,4,877889724,Braveheart (1995),action
936,475,5,886832282,Trainspotting (1996),drama
803,690,4,880055210,Seven Years in Tibet (1997),drama
244,162,4,880606993,On Golden Pond (1981),drama
796,174,5,892662069,Raiders of the Lost Ark (1981),action
438,269,4,879867960,"Full Monty, The (1997)",comedy
747,154,3,888733182,Monty Python's Life of Brian (1979),comedy
311,785,3,884366010,Only You (1994),comedy
331,223,4,877196173,Sling Blade (1996),drama
48,603,4,879434607,Rear Window (1954),mystery
408,313,4,889679761,Titanic (1997),action
207,827,3,876018501,Daylight (1996),action
291,735,4,874868027,Philadelphia (1993),drama
399,697,2,882345454,"Basketball Diaries, The (1995)",drama
49,821,1,888069246,Mrs. Winterbourne (1996),comedy
344,284,3,884899768,Tin Cup (1996),comedy
595,986,2,886921945,Turbulence (1997),thriller
135,431,2,879857868,Highlander (1986),action
345,378,4,884993436,Miracle on 34th Street (1994),drama
363,336,4,891494011,Playing God (1997),crime
463,117,3,877385731,"Rock, The (1996)",action
130,1089,2,876250718,Speed 2: Cruise Control (1997),action
599,220,5,880951479,"Mirror Has Two Faces, The (1996)",comedy
532,216,5,893119438,When Harry Met Sally... (1989),comedy
666,236,4,880313250,Citizen Ruth (1996),comedy
693,427,4,875484908,To Kill a Mockingbird (1962),drama
863,305,4,889289122,"Ice Storm, The (1997)",drama
82,326,2,879788343,G.I. Jane (1997),action
181,405,4,878962919,Mission: Impossible (1996),action
788,651,4,880868838,Glory (1989),action
709,939,4,879847082,Murder in the First (1995),drama
20,678,4,879667684,Volcano (1997),drama
13,165,3,881515295,Jean de Florette (1986),drama
690,203,4,881179631,Unforgiven (1992),western
851,1598,3,886534882,City of Industry (1997),crime
595,845,3,886921448,That Thing You Do! (1996),comedy
374,1150,1,880937253,Last Dance (1996),drama
503,313,5,884637568,Titanic (1997),action
164,100,5,889401998,Fargo (1996),crime
580,1028,3,884125829,Grumpier Old Men (1995),comedy
56,298,4,892683695,Face/Off (1997),action
805,382,4,881698258,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
846,181,5,883947694,Return of the Jedi (1983),action
655,639,3,887473803,"Tin Drum, The (Blechtrommel, Die) (1979)",drama
883,770,4,891696957,Devil in a Blue Dress (1995),crime
551,1267,4,892783906,Clockers (1995),drama
363,196,4,891494658,Dead Poets Society (1989),drama
334,193,4,891547334,"Right Stuff, The (1983)",drama
758,1283,4,880672876,Out to Sea (1997),comedy
429,144,4,882387773,Die Hard (1988),action
716,866,3,879794200,Michael (1996),comedy
786,381,3,882843397,Muriel's Wedding (1994),comedy
130,346,4,884623704,Jackie Brown (1997),crime
624,980,4,879793358,Mother Night (1996),drama
790,227,3,885156647,Star Trek VI: The Undiscovered Country (1991),action
642,89,2,886455538,Blade Runner (1982),film-noir
540,294,4,882156617,Liar Liar (1997),comedy
887,404,4,881381071,Pinocchio (1940),animation
919,19,4,875288681,Antonia's Line (1995),drama
250,7,4,878089716,Twelve Monkeys (1995),drama
323,268,4,878738865,Chasing Amy (1997),drama
193,38,3,889126055,"Net, The (1995)",sci-fi
828,10,3,891035970,Richard III (1995),drama
87,382,3,879876488,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
806,518,3,882388231,Miller's Crossing (1990),drama
759,237,3,881476891,Jerry Maguire (1996),drama
354,52,5,891217547,"Madness of King George, The (1994)",drama
405,1042,1,885548671,Just Cause (1995),mystery
843,385,3,879444801,True Lies (1994),action
276,92,4,888873675,True Romance (1993),action
189,197,5,893265291,"Graduate, The (1967)",drama
181,1022,1,878962006,"Fast, Cheap & Out of Control (1997)",documentary
807,399,4,893080801,"Three Musketeers, The (1993)",action
933,388,1,874938620,Beverly Hills Cop III (1994),action
645,39,3,892054324,Strange Days (1995),action
416,682,3,877902163,I Know What You Did Last Summer (1997),horror
770,748,5,875971655,"Saint, The (1997)",action
327,433,4,887818991,Heathers (1989),comedy
830,187,2,891464054,"Godfather: Part II, The (1974)",action
867,498,4,880078401,"African Queen, The (1951)",action
924,283,4,884371495,Emma (1996),drama
72,380,1,880036854,Star Trek: Generations (1994),action
269,182,4,891447961,GoodFellas (1990),crime
151,736,4,879542389,Shadowlands (1993),drama
727,259,4,883708265,George of the Jungle (1997),children
199,286,5,883782485,"English Patient, The (1996)",drama
644,1025,4,889076433,Fire Down Below (1997),action
515,258,4,887658676,Contact (1997),drama
749,229,3,878849482,Star Trek III: The Search for Spock (1984),action
286,125,4,876521650,Phenomenon (1996),drama
532,147,4,888634802,"Long Kiss Goodnight, The (1996)",action
881,127,4,876536079,"Godfather, The (1972)",action
916,7,4,880843361,Twelve Monkeys (1995),drama
336,151,1,877759473,Willy Wonka and the Chocolate Factory (1971),adventure
798,576,3,875639324,Cliffhanger (1993),action
608,9,4,880403765,Dead Man Walking (1995),drama
270,83,4,876954995,Much Ado About Nothing (1993),comedy
747,519,5,888639989,"Treasure of the Sierra Madre, The (1948)",adventure
230,423,5,880484825,E.T. the Extra-Terrestrial (1982),children
45,1060,3,881012184,"Adventures of Pinocchio, The (1996)",adventure
6,518,3,883603042,Miller's Crossing (1990),drama
824,245,2,877021121,"Devil's Own, The (1997)",action
666,423,3,880139381,E.T. the Extra-Terrestrial (1982),children
399,809,3,882352357,Rising Sun (1993),action
544,338,2,884796062,Bean (1997),comedy
174,1028,4,886434087,Grumpier Old Men (1995),comedy
326,501,3,879876688,Dumbo (1941),animation
69,147,3,882072920,"Long Kiss Goodnight, The (1996)",action
312,1203,5,891699599,Top Hat (1935),comedy
286,107,1,875807043,Moll Flanders (1996),drama
617,1019,4,883788782,"Die xue shuang xiong (Killer, The) (1989)",action
723,988,1,880499254,"Beautician and the Beast, The (1997)",comedy
429,357,5,882385636,One Flew Over the Cuckoo's Nest (1975),drama
249,469,4,879641285,Short Cuts (1993),drama
404,901,2,883790585,Mr. Magoo (1997),comedy
417,231,4,879648798,Batman Returns (1992),action
342,1166,1,875319745,Love & Human Remains (1993),comedy
932,285,4,891250392,Secrets & Lies (1996),drama
49,100,4,888067307,Fargo (1996),crime
699,294,3,878881676,Liar Liar (1997),comedy
458,195,4,886397318,"Terminator, The (1984)",action
798,220,3,875295810,"Mirror Has Two Faces, The (1996)",comedy
535,14,3,879618743,"Postino, Il (1994)",drama
43,408,5,875975492,"Close Shave, A (1995)",animation
697,245,3,882621621,"Devil's Own, The (1997)",action
296,255,2,884196584,My Best Friend's Wedding (1997),comedy
62,188,3,879373638,Full Metal Jacket (1987),action
266,325,1,892257419,Crash (1996),drama
396,717,3,884646467,"Juror, The (1996)",drama
405,1062,1,885549904,Four Days in September (1997),drama
645,474,5,892053398,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),sci-fi
425,310,3,890346411,"Rainmaker, The (1997)",drama
321,89,3,879440716,Blade Runner (1982),film-noir
269,168,4,891448850,Monty Python and the Holy Grail (1974),comedy
624,690,4,879791962,Seven Years in Tibet (1997),drama
330,969,5,876546409,Winnie the Pooh and the Blustery Day (1968),animation
538,79,4,877107050,"Fugitive, The (1993)",action
906,117,4,879435574,"Rock, The (1996)",action
291,418,4,875086920,Cinderella (1950),animation
145,380,3,885557699,Star Trek: Generations (1994),action
716,493,5,879795949,"Thin Man, The (1934)",mystery
622,66,3,882670480,While You Were Sleeping (1995),comedy
405,654,2,885548579,Chinatown (1974),film-noir
429,685,3,882387434,Executive Decision (1996),action
776,282,3,892313246,"Time to Kill, A (1996)",drama
308,466,5,887738387,Red Rock West (1992),thriller
224,15,4,888103611,Mr. Holland's Opus (1995),drama
478,780,3,889397808,Dumb & Dumber (1994),comedy
495,95,3,888634315,Aladdin (1992),animation
336,122,5,877757134,"Cable Guy, The (1996)",comedy
82,476,3,878768765,"First Wives Club, The (1996)",comedy
389,763,1,879916203,Happy Gilmore (1996),comedy
828,510,3,891037231,"Magnificent Seven, The (1954)",action
506,530,5,874874110,"Man Who Would Be King, The (1975)",adventure
94,1089,2,891724829,Speed 2: Cruise Control (1997),action
405,653,1,885548579,Touch of Evil (1958),crime
798,961,1,875303558,Orlando (1993),drama
119,1052,4,886177162,Dracula: Dead and Loving It (1995),comedy
588,720,4,890027247,First Knight (1995),action
343,20,5,876408138,Angels and Insects (1995),drama
891,117,3,883488774,"Rock, The (1996)",action
778,246,2,890769632,Chasing Amy (1997),drama
42,926,3,881105766,Down Periscope (1996),comedy
408,328,2,889679791,Conspiracy Theory (1997),action
556,523,5,882136205,Cool Hand Luke (1967),comedy
665,88,3,884294552,Sleepless in Seattle (1993),comedy
399,1207,3,882350813,Jade (1995),thriller
5,416,1,875721196,Old Yeller (1957),children
472,365,4,875983129,Powder (1995),drama
320,825,4,884749550,"Arrival, The (1996)",action
27,118,3,891543222,Twister (1996),action
403,257,2,879786112,Men in Black (1997),action
641,513,5,879370150,"Third Man, The (1949)",mystery
476,72,4,883364433,"Mask, The (1994)",comedy
716,610,4,879795375,Gigi (1958),musical
617,567,2,883789747,Wes Craven's New Nightmare (1994),horror
660,197,3,891199965,"Graduate, The (1967)",drama
330,91,4,876547426,"Nightmare Before Christmas, The (1993)",children
487,471,3,883441956,Courage Under Fire (1996),drama
506,393,3,874874802,Mrs. Doubtfire (1993),comedy
49,1077,4,888068057,Love and a .45 (1994),thriller
60,417,4,883327175,"Parent Trap, The (1961)",children
262,91,3,879792713,"Nightmare Before Christmas, The (1993)",children
230,568,3,880484567,Speed (1994),action
761,864,4,876190336,My Fellow Americans (1996),comedy
524,497,2,884637467,Bringing Up Baby (1938),comedy
316,265,3,880854395,"Hunt for Red October, The (1990)",action
716,491,4,879794934,"Adventures of Robin Hood, The (1938)",action
650,82,3,891381585,Jurassic Park (1993),action
130,156,3,875801447,Reservoir Dogs (1992),crime
328,176,5,885046052,Aliens (1986),action
246,38,2,884923175,"Net, The (1995)",sci-fi
62,258,5,879371909,Contact (1997),drama
693,651,3,875482548,Glory (1989),action
712,78,4,874957207,Free Willy (1993),adventure
483,144,2,878954228,Die Hard (1988),action
709,379,3,879848209,Tales From the Crypt Presents: Demon Knight (1995),horror
804,28,4,879445904,Apollo 13 (1995),action
690,705,1,881179505,Singin' in the Rain (1952),musical
640,186,5,888026047,"Blues Brothers, The (1980)",action
763,25,4,878922982,"Birdcage, The (1996)",comedy
422,558,4,879744085,Heavenly Creatures (1994),drama
707,1545,2,886288189,Frankie Starlight (1995),drama
716,482,5,879795867,Some Like It Hot (1959),comedy
937,137,3,876769480,Big Night (1996),drama
292,331,5,877560833,"Edge, The (1997)",adventure
764,216,4,876245520,When Harry Met Sally... (1989),comedy
835,193,4,891033148,"Right Stuff, The (1983)",drama
497,731,3,879310474,"Corrina, Corrina (1994)",comedy
566,235,3,881650534,Mars Attacks! (1996),action
184,676,4,889907925,"Crucible, The (1996)",drama
85,99,5,880838306,Snow White and the Seven Dwarfs (1937),animation
436,433,5,887770428,Heathers (1989),comedy
279,1312,3,890780962,"Pompatus of Love, The (1996)",comedy
655,533,2,887651114,"Daytrippers, The (1996)",mystery
882,291,4,879862936,Absolute Power (1997),mystery
274,15,5,878945505,Mr. Holland's Opus (1995),drama
409,6,4,881109306,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),drama
813,877,1,883752331,Excess Baggage (1997),adventure
727,90,3,883711991,So I Married an Axe Murderer (1993),comedy
313,161,4,891015319,Top Gun (1986),action
872,864,3,888479498,My Fellow Americans (1996),comedy
276,135,5,874787441,2001: A Space Odyssey (1968),drama
500,1047,3,883865985,Multiplicity (1996),comedy
636,313,5,891448155,Titanic (1997),action
10,702,3,877886722,Barcelona (1994),comedy
710,510,4,882064283,"Magnificent Seven, The (1954)",action
904,785,5,879735731,Only You (1994),comedy
910,50,5,880822060,Star Wars (1977),action
648,1,5,882211109,Toy Story (1995),animation
409,1379,3,881106451,Love and Other Catastrophes (1996),romance
891,111,3,891639737,"Truth About Cats & Dogs, The (1996)",comedy
682,684,3,888520705,In the Line of Fire (1993),action
244,90,4,880607684,So I Married an Axe Murderer (1993),comedy
880,176,5,880167731,Aliens (1986),action
727,815,3,883709188,One Fine Day (1996),drama
694,484,4,875726707,"Maltese Falcon, The (1941)",film-noir
223,873,3,891549111,Picture Perfect (1997),comedy
87,188,4,879875818,Full Metal Jacket (1987),action
301,607,4,882077176,Rebecca (1940),romance
16,143,5,877727192,"Sound of Music, The (1965)",musical
56,781,4,892677147,French Kiss (1995),comedy
249,88,4,879572668,Sleepless in Seattle (1993),comedy
478,283,4,889388137,Emma (1996),drama
401,71,2,891033549,"Lion King, The (1994)",animation
181,1284,1,878962773,Before and After (1996),drama
855,171,3,879825383,Delicatessen (1991),comedy
286,155,4,877533640,Dirty Dancing (1987),musical
913,175,5,881366473,Brazil (1985),sci-fi
677,307,5,885191227,"Devil's Advocate, The (1997)",crime
49,590,1,888067579,Hellraiser: Bloodline (1996),action
567,302,4,882426300,L.A. Confidential (1997),crime
280,72,4,891702276,"Mask, The (1994)",comedy
64,111,4,889739975,"Truth About Cats & Dogs, The (1996)",comedy
405,1591,1,885549943,Duoluo tianshi (1995),drama
462,328,5,886365773,Conspiracy Theory (1997),action
346,98,2,874948173,"Silence of the Lambs, The (1991)",drama
327,131,4,887818783,Breakfast at Tiffany's (1961),drama
405,1444,2,885549005,That Darn Cat! (1965),children
393,272,4,887742006,Good Will Hunting (1997),drama
479,288,3,879459836,Scream (1996),horror
326,657,5,879875431,"Manchurian Candidate, The (1962)",film-noir
454,310,4,881958464,"Rainmaker, The (1997)",drama
814,443,3,885411132,"Birds, The (1963)",horror
716,1203,2,879795239,Top Hat (1935),comedy
899,423,4,884121214,E.T. the Extra-Terrestrial (1982),children
846,101,4,883949336,Heavy Metal (1981),action
60,204,4,883326086,Back to the Future (1985),comedy
195,1418,4,891762646,"Joy Luck Club, The (1993)",drama
87,1049,3,879876812,House Arrest (1996),comedy
109,655,3,880577735,Stand by Me (1986),adventure
846,716,3,883949508,Home for the Holidays (1995),drama
244,122,4,880602804,"Cable Guy, The (1996)",comedy
263,153,3,891298727,"Fish Called Wanda, A (1988)",comedy
478,77,1,889395879,"Firm, The (1993)",drama
554,8,4,876550526,Babe (1995),children
655,435,2,887860616,Butch Cassidy and the Sundance Kid (1969),action
16,471,3,877724845,Courage Under Fire (1996),drama
943,117,4,875501937,"Rock, The (1996)",action
807,419,5,892528813,Mary Poppins (1964),children
603,173,4,891956877,"Princess Bride, The (1987)",action
463,253,5,877387935,"Pillow Book, The (1995)",drama
554,179,3,876369785,"Clockwork Orange, A (1971)",sci-fi
91,507,4,891438977,"Streetcar Named Desire, A (1951)",drama
916,960,4,880844861,Naked (1993),drama
57,79,5,883698495,"Fugitive, The (1993)",action
650,402,3,891383272,Ghost (1990),comedy
629,381,4,880117852,Muriel's Wedding (1994),comedy
618,33,2,891309351,Desperado (1995),action
716,163,4,879795949,"Return of the Pink Panther, The (1974)",comedy
488,186,4,891294108,"Blues Brothers, The (1980)",action
932,671,3,891250915,Bride of Frankenstein (1935),horror
838,127,5,887063657,"Godfather, The (1972)",action
854,925,2,882813179,Unforgettable (1996),sci-fi
838,238,4,887067359,Raising Arizona (1987),comedy
197,33,2,891409981,Desperado (1995),action
882,210,4,879867568,Indiana Jones and the Last Crusade (1989),action
417,4,3,879648360,Get Shorty (1995),action
445,603,3,890988205,Rear Window (1954),mystery
381,176,4,892696698,Aliens (1986),action
385,794,2,879448181,It Could Happen to You (1994),drama
425,252,2,878739054,"Lost World: Jurassic Park, The (1997)",action
435,443,3,884132777,"Birds, The (1963)",horror
26,286,3,891347400,"English Patient, The (1996)",drama
843,82,3,879444801,Jurassic Park (1993),action
694,180,4,875727672,Apocalypse Now (1979),drama
916,233,3,880845391,Under Siege (1992),action
887,1033,4,881379295,Homeward Bound II: Lost in San Francisco (1996),adventure
537,959,3,886032154,Dazed and Confused (1993),comedy
291,200,4,874867740,"Shining, The (1980)",horror
104,327,2,888442202,Cop Land (1997),crime
406,651,3,882480595,Glory (1989),action
339,770,4,891034895,Devil in a Blue Dress (1995),crime
327,217,3,887746328,Bram Stoker's Dracula (1992),horror
493,59,5,884132315,Three Colors: Red (1994),drama
62,144,3,879374785,Die Hard (1988),action
791,299,2,879448035,Hoodlum (1997),crime
131,274,3,883681351,Sabrina (1995),comedy
601,151,3,876346930,Willy Wonka and the Chocolate Factory (1971),adventure
201,324,5,884110811,Lost Highway (1997),mystery
479,62,3,879462007,Stargate (1994),action
301,387,3,882078084,"Age of Innocence, The (1993)",drama
130,333,5,875801239,"Game, The (1997)",mystery
144,963,4,888105254,Some Folks Call It a Sling Blade (1993),drama
234,1205,1,892335501,"Secret Agent, The (1996)",drama
751,704,2,889133429,"House of the Spirits, The (1993)",drama
169,243,3,891268851,Jungle2Jungle (1997),children
303,558,4,879467105,Heavenly Creatures (1994),drama
58,194,3,884304747,"Sting, The (1973)",comedy
203,321,3,880433418,Mother (1996),comedy
268,158,2,875743678,Weekend at Bernie's (1989),comedy
568,234,3,877907092,Jaws (1975),action
454,988,2,888015879,"Beautician and the Beast, The (1997)",comedy
377,895,3,891296307,Scream 2 (1997),horror
484,451,4,891195127,Grease (1978),comedy
721,266,3,877136967,Kull the Conqueror (1997),action
868,133,2,877108302,Gone with the Wind (1939),drama
12,191,5,879960801,Amadeus (1984),drama
660,219,1,891406212,"Nightmare on Elm Street, A (1984)",horror
327,273,2,887745911,Heat (1995),action
329,50,4,891655812,Star Wars (1977),action
884,165,3,876859070,Jean de Florette (1986),drama
928,114,5,880936742,Wallace & Gromit: The Best of Aardman Animation (1996),animation
519,908,5,883250148,Half Baked (1998),comedy
531,338,1,887048938,Bean (1997),comedy
43,692,5,883955884,"American President, The (1995)",comedy
255,328,2,883215630,Conspiracy Theory (1997),action
181,1059,1,878963440,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),comedy
226,179,4,883888853,"Clockwork Orange, A (1971)",sci-fi
194,90,3,879552841,So I Married an Axe Murderer (1993),comedy
249,290,2,879640521,Fierce Creatures (1997),comedy
758,716,2,881978864,Home for the Holidays (1995),drama
268,397,2,875744321,Striking Distance (1993),action
99,246,3,888469392,Chasing Amy (1997),drama
889,1195,3,880182317,Strawberry and Chocolate (Fresa y chocolate) (1993),drama
229,313,2,891631948,Titanic (1997),action
233,98,5,877661724,"Silence of the Lambs, The (1991)",drama
354,451,3,891307114,Grease (1978),comedy
246,410,1,884923175,Kingpin (1996),comedy
537,330,2,886029488,187 (1997),drama
796,393,4,893218933,Mrs. Doubtfire (1993),comedy
503,747,3,880383424,Benny & Joon (1993),comedy
143,315,4,888407542,Apt Pupil (1998),drama
776,947,2,891628836,"Big Blue, The (Grand bleu, Le) (1988)",adventure
918,72,1,891988491,"Mask, The (1994)",comedy
568,135,4,877907782,2001: A Space Odyssey (1968),drama
881,43,3,876539595,Disclosure (1994),drama
85,1173,4,884820209,Bliss (1997),drama
495,1039,5,888635180,Hamlet (1996),drama
71,56,5,885016930,Pulp Fiction (1994),crime
647,196,4,876537620,Dead Poets Society (1989),drama
116,748,2,876452186,"Saint, The (1997)",action
923,276,5,880387429,Leaving Las Vegas (1995),drama
529,690,3,882535180,Seven Years in Tibet (1997),drama
524,98,3,884634615,"Silence of the Lambs, The (1991)",drama
83,845,3,880306648,That Thing You Do! (1996),comedy
642,477,5,886131563,Matilda (1996),children
23,214,3,874785701,Pink Floyd - The Wall (1982),drama
650,309,3,891369071,Deceiver (1997),crime
705,121,5,883427479,Independence Day (ID4) (1996),action
268,31,4,875310311,Crimson Tide (1995),drama
381,159,3,892696674,Basic Instinct (1992),mystery
117,173,5,881011697,"Princess Bride, The (1987)",action
59,760,2,888203659,Screamers (1995),sci-fi
43,71,4,883955675,"Lion King, The (1994)",animation
658,42,4,875147873,Clerks (1994),comedy
815,524,4,878693381,"Great Dictator, The (1940)",comedy
83,1028,4,880307207,Grumpier Old Men (1995),comedy
476,294,3,883365634,Liar Liar (1997),comedy
747,3,2,888733567,Four Rooms (1995),thriller
1,76,4,878543176,Carlito's Way (1993),crime
896,966,4,887159531,"Affair to Remember, An (1957)",romance
296,429,5,884197330,"Day the Earth Stood Still, The (1951)",drama
907,111,5,880158883,"Truth About Cats & Dogs, The (1996)",comedy
57,763,5,883698581,Happy Gilmore (1996),comedy
729,879,3,893286299,"Peacemaker, The (1997)",action
327,419,4,887822832,Mary Poppins (1964),children
327,209,4,887747939,This Is Spinal Tap (1984),comedy
220,298,4,881198966,Face/Off (1997),action
13,185,3,881515011,Psycho (1960),horror
561,276,4,885807713,Leaving Las Vegas (1995),drama
782,1096,2,891499699,Commandments (1997),romance
922,447,1,891449901,Carrie (1976),horror
62,1107,1,879376159,Beyond Rangoon (1995),drama
334,1426,4,891548647,Grace of My Heart (1996),comedy
891,531,4,883430128,Shine (1996),drama
851,1276,2,875730601,Sunset Park (1996),drama
572,319,4,879449209,Everyone Says I Love You (1996),comedy
881,97,3,876537613,Dances with Wolves (1990),adventure
268,229,2,875310784,Star Trek III: The Search for Spock (1984),action
450,283,3,887661961,Emma (1996),drama
843,671,3,879446889,Bride of Frankenstein (1935),horror
782,1590,3,891500028,"To Have, or Not (1995)",drama
241,346,3,887249482,Jackie Brown (1997),crime
456,71,3,881374710,"Lion King, The (1994)",animation
206,245,1,888179772,"Devil's Own, The (1997)",action
553,609,4,879948806,Father of the Bride (1950),comedy
435,649,3,884133330,Once Upon a Time in America (1984),crime
711,79,4,879992739,"Fugitive, The (1993)",action
796,1036,4,893219522,Drop Dead Fred (1991),comedy
407,1090,2,876348799,Sliver (1993),thriller
374,692,5,882158641,"American President, The (1995)",comedy
794,24,5,891035957,Rumble in the Bronx (1995),action
664,319,4,876523133,Everyone Says I Love You (1996),comedy
299,482,4,877881508,Some Like It Hot (1959),comedy
425,121,4,878738813,Independence Day (ID4) (1996),action
655,137,4,892333972,Big Night (1996),drama
533,117,5,879192901,"Rock, The (1996)",action
642,723,4,886132088,Boys on the Side (1995),comedy
846,1518,2,883950186,Losing Isaiah (1995),drama
537,972,3,886032123,Passion Fish (1992),drama
236,181,4,890115933,Return of the Jedi (1983),action
656,302,3,892318450,L.A. Confidential (1997),crime
650,679,3,891381709,Conan the Barbarian (1981),action
602,538,4,888638048,Anastasia (1997),animation
936,323,3,886831820,Dante's Peak (1997),action
888,180,4,879365004,Apocalypse Now (1979),drama
85,478,4,879454951,"Philadelphia Story, The (1940)",comedy
430,129,5,877225547,Bound (1996),crime
897,1531,4,879991933,Far From Home: The Adventures of Yellow Dog (1995),adventure
661,178,4,876013492,12 Angry Men (1957),drama
630,895,4,885666143,Scream 2 (1997),horror
29,268,5,882820686,Chasing Amy (1997),drama
259,269,3,877923906,"Full Monty, The (1997)",comedy
1,244,2,887431973,Smilla's Sense of Snow (1997),action
464,1025,2,878354829,Fire Down Below (1997),action
655,218,3,887523477,Cape Fear (1991),thriller
437,117,1,881001121,"Rock, The (1996)",action
417,1028,3,879646785,Grumpier Old Men (1995),comedy
332,451,5,888360179,Grease (1978),comedy
782,905,4,891498791,Great Expectations (1998),drama
143,1038,3,888407656,Switchback (1997),thriller
271,482,5,885848519,Some Like It Hot (1959),comedy
346,184,1,874950463,Army of Darkness (1993),action
251,742,5,886272486,Ransom (1996),drama
897,411,5,879993797,"Nutty Professor, The (1996)",comedy
642,410,1,885605988,Kingpin (1996),comedy
704,152,2,891397819,Sleeper (1973),comedy
145,760,2,888398123,Screamers (1995),sci-fi
618,660,3,891309040,Fried Green Tomatoes (1991),drama
360,194,3,880355803,"Sting, The (1973)",comedy
256,939,5,882164893,Murder in the First (1995),drama
24,372,4,875323553,Jeffrey (1995),comedy
277,117,4,879544145,"Rock, The (1996)",action
40,286,2,889041430,"English Patient, The (1996)",drama
184,487,4,889908571,Roman Holiday (1953),comedy
880,122,3,880175208,"Cable Guy, The (1996)",comedy
195,264,3,890721304,Mimic (1997),sci-fi
144,187,4,888105312,"Godfather: Part II, The (1974)",action
76,919,3,875027945,"City of Lost Children, The (1995)",adventure
21,286,3,874950889,"English Patient, The (1996)",drama
264,288,5,886121631,Scream (1996),horror
449,248,4,879958888,Grosse Pointe Blank (1997),comedy
318,121,1,884495052,Independence Day (ID4) (1996),action
486,244,3,879875220,Smilla's Sense of Snow (1997),action
864,12,5,888886984,"Usual Suspects, The (1995)",crime
236,15,5,890116628,Mr. Holland's Opus (1995),drama
25,419,4,885852218,Mary Poppins (1964),children
435,845,3,884132100,That Thing You Do! (1996),comedy
704,172,2,891397058,"Empire Strikes Back, The (1980)",action
622,380,4,882592850,Star Trek: Generations (1994),action
39,301,3,891400280,In & Out (1997),comedy
655,653,3,892011201,Touch of Evil (1958),crime
642,88,5,886131546,Sleepless in Seattle (1993),comedy
399,295,4,882341264,Breakdown (1997),action
705,815,3,883427297,One Fine Day (1996),drama
288,199,4,886629592,"Bridge on the River Kwai, The (1957)",drama
719,520,5,879360466,"Great Escape, The (1963)",adventure
56,385,4,892676429,True Lies (1994),action
757,746,3,888468435,Real Genius (1985),comedy
575,127,2,878148137,"Godfather, The (1972)",action
145,327,5,875269822,Cop Land (1997),crime
254,75,1,886475004,Brother Minister: The Assassination of Malcolm X (1994),documentary
222,808,3,881060130,"Program, The (1993)",action
475,303,1,891451341,Ulee's Gold (1997),drama
187,215,3,879465805,Field of Dreams (1989),drama
354,582,4,891217897,"Piano, The (1993)",drama
621,293,3,880227385,Donnie Brasco (1997),crime
637,274,5,882904065,Sabrina (1995),comedy
280,476,5,891702544,"First Wives Club, The (1996)",comedy
923,1012,5,880387624,Private Parts (1997),comedy
497,300,3,878759351,Air Force One (1997),action
711,257,3,876185726,Men in Black (1997),action
231,748,4,888605273,"Saint, The (1997)",action
336,49,4,877758001,I.Q. (1994),comedy
863,324,5,889289385,Lost Highway (1997),mystery
293,627,2,888906338,Robin Hood: Prince of Thieves (1991),drama
14,42,4,879119579,Clerks (1994),comedy
13,239,4,882141752,Sneakers (1992),crime
543,1073,3,874863269,Shallow Grave (1994),thriller
345,87,5,884991984,Searching for Bobby Fischer (1993),drama
807,101,4,893080637,Heavy Metal (1981),action
276,43,1,874791383,Disclosure (1994),drama
393,732,4,889555272,Dave (1993),comedy
135,1217,2,879857956,Assassins (1995),thriller
591,466,3,891031116,Red Rock West (1992),thriller
7,265,5,891350845,"Hunt for Red October, The (1990)",action
236,275,3,890116499,Sense and Sensibility (1995),drama
63,111,3,875747896,"Truth About Cats & Dogs, The (1996)",comedy
94,1210,3,891723558,Virtuosity (1995),sci-fi
159,9,3,880485766,Dead Man Walking (1995),drama
898,313,4,888294375,Titanic (1997),action
61,304,4,891220884,Fly Away Home (1996),adventure
450,177,4,887136369,"Good, The Bad and The Ugly, The (1966)",action
919,740,3,875289113,Jane Eyre (1996),drama
405,921,1,885549634,Farewell My Concubine (1993),drama
918,1265,1,891986494,Star Maps (1997),drama
222,826,2,883816093,"Phantom, The (1996)",adventure
345,137,4,884991077,Big Night (1996),drama
896,1284,2,887160958,Before and After (1996),drama
641,484,5,879370299,"Maltese Falcon, The (1941)",film-noir
527,655,3,879456464,Stand by Me (1986),adventure
416,755,4,893214333,Jumanji (1995),action
